减少 90% 左右 ， 从而
缩小 ； 将 抗肿瘤药 物
然而 ， 大多 患者 介入
， 以至于 部分 患者 因
而 不 能 完成 后续
5 ] 研究 表明 TACE
] 研究 表明 TACE 栓塞
Blank 肝区疼痛 常 在 介入
持续性 ， 大多数 患者 1
疼痛 原因 可能 与 下列
周围 组织 急性 缺血 。
压力 增高 或 病灶 坏死
8 ] 研究 显示 介入
] 研究 显示 介入 术后
Blank 本 研究 结果 表明
研究 结果 表明 ， 介入
出现 肝区 明显 疼痛 的
率 方面 较 A 组
8 ] 报道 一致 。
） ， 根据 他们 的
的 分型 或 分级 顺序
顺序 ， 提示 碘油 充填
症状 越 明显 。 Blank
Blank Blank 可能 原 因为
充填 越 明显 ， 病灶
栓塞 越 彻底 ， 急性
彻底 ， 急性 缺血 坏死
坏死 越 严重 ， 与
本组 数据 显示 术前 病灶
的 患者 较 病灶 乏
术 中碘油 相对 沉积 较
相对 沉积 较 好 ，
治疗 后 多 有 肝区
有 肝区 明显 疼痛 的
症状 ， 多 提示 碘油
， 多 提示 碘油 充填
国内外 多篇 文献 报道 显示 血
文献 报道 显示 血 供
充填 不 完全 的 患者
Blank Blank 程 红岩 等 甚至 认为 碘油 在
的 程度 可以 作为 判断
可以 作为 判断 疗效 好坏
结果 还 表明 无 肝硬化
肝癌 患者 较 肝硬化 背景
其 原因 可能 与 肝硬化
监测 ， 一旦 出现 反流
注药 速度 或 停止 栓塞
后 肝区疼痛 可 作为 治疗
的 实验 研究 Blank Blank
肝癌 是 常见 恶性 肿瘤
的 患者 约 50.万 到
人 ， 严重 威胁 着
为 肝癌 最 有效 的
Blank Blank 近年 来 核素 内
放射 相比 最 大 的
， 不仅 能 有效 地
， 同时 能 最大 限度
放射 治疗 主要 应用于 前列
实体 肿瘤 尤其 肝癌 方面
方面 有 较 明显 的
有 较 明显 的 优势
能力 强 能 携带 胶体
Blank Blank 将 32P-CP 制成
的 方法 主要 有 以下
] 曾 报道 一 项
药物 ， 将 会 使 其
实体瘤 局部 至少 长达 24h
24h ， 研究 认为 该
， 研究 认为 该 方法
Blank Blank 近些 年 有 报道
近些 年 有 报道 采用 BioSilicon
大小 孔径 将 32P-CP 包裹
取得 了 明显 的 抑制
一 种 较 有 应用
其 体内 可 缓释 性及
处 于 研究 阶段 ，
尚 不 能 生产 适合
采用 国内 可 自主 生产
良好 且 可 被 人体
） ， 将 两 者
Blank 本 研究 将 32P-CP
本 研究 将 32P-CP 通过
32P-CP 通过 一定 载体 制成
摄取 ， 表明 32P-CP-PLLA 粒子
粒子 植入 可以 有效 阻止
相关 实验 表明 ， 植入
32P-CP 和 微小 碎片 [
排泄 总量 约 为 植入 量
状态 并 呈现 缓慢 下降
16 ] 将 胶体 32P-CP
肝脏 内 可 见 全肝 显影
测得 尿液 明显 多于 粪便
大 剂量 可能 造成 全身
也 进一步 表明 32P-CP-PLLA 粒子
均 未 发现 异常 ，
各 组间 比较 差异 无
部位 出现 明显 的 随
出现 异常 表现 。 Blank
病理学 结果 表明 随着 时间
剂量 早期 可 导致 局部
范围 内 将 出现 坏死
灶 周围 邻近 肝 组织
镜 的 观察 结果 各
各 剂量 相似 ， 均
毁损 灶 稍 远 距离
灶 稍 远 距离 （
未 见 明显 异常 ，
， 此 可能 与 β
， 我们 可以 得出 结论
我们 可以 得出 结论 ： 32P-CP-PLLA
的 ， 不 会 造成 全身
仍需 进一步 研究 。 Blank
Blank Blank 根据 动脉瘤 壁
壁 动脉瘤 可 分为 囊状
影像 上 很 难 区分
Blank 早期 人们 认为 形态 是
形态 是 判断 动脉瘤 性质
因素 ， 认为 典型 的
呈 半球形 或 半梭形 突起
Blank Blank 诸多 文献 指出
诸多 文献 指出 即使 动脉瘤
仍 不 能 排除 BBA
BBA 的 可能 ， 因为
尽管 单纯 根据 影像 学
但 我们 根据 文献 及
BBA 的 主要 影像 学
学 特点 提出 了 6
标准 ， 尤其 强调 需
影像 证据 证实 颈内 动脉
增大 ， 或 发现 动脉瘤
， 或 发现 动脉瘤 壁
不规则 才 能 诊断 为
， 与 大部分 学者 的
方法 并不 能 有效 地
种 方法 被 认为 在 保留
正 因为 如此 ， 我们
效果 影响 很 大 。 Blank
动脉瘤 腔 太 小 而
Blank 而 最近 的 2
此 技术 通常 使用 Leo
使用 Leo 或 Enterprise 等
并 输送 部分 弹簧 圈后
圈后 释放 部分 支架 ，
就 使 微小 的 动脉瘤
栓塞 成为 可能 ， 使
释放 剩余 部分 支架 ，
， 同样 会 对瘤 颈部
的 改进 大大 提高 了
， 也 大大 降低 了
随访 中 发现 其 影像
影像 复发率 非常 高 ，
高 ， 提示 目前 我们
栓塞 术 可能 难以 彻底
可能 难以 彻底 治愈 大部分
彻底 治愈 大部分 BBA ，
这 与 文献 报道 也是 一致
其 原因 主要 考虑 目前
原因 主要 考虑 目前 使用
支架 孔率 较 高 ，
配合 使用 多 支架 技术
孔率 降低 可能 会 改善 这
祛栓 治疗 急性 大 面积
是 治疗 急性 大 面积
PE 的 主要 目的 。
Blank 唯其 能 改善 肺
Blank Blank 传统 上 ， 溶
外科 祛栓 被 认为 是 PE
负荷 方面 往往 疗效 欠佳
、 并发症 多 及 对
PE 方面 可能 成为 溶
栓 无效 或 有 禁忌
手术 不 可 行时 。
Blank Blank 有 文献 报道 称 在行
文献 报道 称 在行 肺动脉
肺动脉 造影 证实 肺动脉 的
的 主干 或 一 级
溶栓 ， 往往 能够 取得
， 往往 能够 取得 较
能够 取得 较 好 的
Blank 还 有 一些 作者 采用
取得 了 较 理想 的
例数 还 较 少 ，
， 对 部分 病例 我们
横断 面积 约 是 中央
外表 面积 能 加快 自溶
弯曲 形状 能够 最大 程度
血管 穿孔 或 夹层瘤 的
为 对于 相对 陈旧 的
血栓 疗效 较 差 。
被 用于 急性 或 亚急性
用于 急性 或 亚急性 的
并 已 显示 了 肯定
Blank 我们 将 其 用于
其 用于 急性 大 面积
取得 了 很 好 的 临床
的 路径 较为 扭曲 ，
上进 行进 或 退 的
的 损伤 较 小 ，
小 ， 较 少 造成
下 夹层 或 血管 穿孔
Blank 导管 将 血栓 抽吸
体外 ， 基本 不 会
， 基本 不 会 造成 外周
均 得到 明显 改善 。
， Rotarex 能 有效 地
的 和 相对 陈旧 的
壁上 仍 有 一些 残留 的
Blank 但 到底 多 长
但 到底 多 长 时间
Rotarex 清除 尚 不 清楚 ， 需要
进一步 的 研究 。 Blank
Rotarex 也 有 一些 缺点 ，
导管 直径 相对 较 小
直径 相对 较 小 。
动物 实验上 证实 其 能够
证实 其 能够 高效 方便
经验 ， 我们 认为 对于 大
新鲜 血栓 多 有效 。
如 经 证实 或 估计
经 证实 或 估计 简单
证实 或 估计 简单 的
后 ， 如果 临床 情况
Blank 而 如果 在 中央
的 症状 非常 严重 ，
症状 非常 严重 ， 也
后仍 有 部分 较 新鲜
有 部分 较 新鲜 栓子
动脉 ， 可 予以 适量
可 予以 适量 的 局部
未 出现 严重 并发症 ，
并发症 ， 提示 单纯 机械
规模 的 研究 来 证实
研究 来 证实 。 Blank
的 实验 研究 Blank Blank
实验 结果 表明 ， 在
溶 栓 完全 可行 。
重要 组成 部分 。 Blank
本 实验 表明 随着 操作者
短 ， 完全 能够 满足
， 完全 能够 满足 急性
能够 满足 急性 脑 卒
网 均 完全 再 通
有 理由 相信 ， 将来
， 将来 急性 缺血性 脑
患者 ， 完全 有 可能
， 完全 有 可能 在 实时
治疗 除了 可以 让 更
让 更 多 的 急性
多 的 急性 脑 卒中
过程 中 不 会 受到 X线
， 仅仅 依据 DSA 血管
的 结果 有时候 很 难
结果 有时候 很 难 判断
很 难 判断 出 患者
血栓栓塞 ， 还是 动脉 痉挛
动脉 痉挛 或者 是 动脉
夹层瘤 ， 一定 程度 上 影响 了
的 结果 表明 ， 在
MR 成像 可以 清楚 地
清楚 地 显示 出 血栓
动脉 痉挛 或 动脉 夹层
等 其他 可能 的 疾病 ，
治疗 医师 可以 及时 进行
此外 ， 在 大多数 情况 下 ， DSA
造影 无法 显示 血栓 栓塞
MR 成像 可以 明确 血栓
， 并 据此 决定 溶栓
结果 还 表明 ， 在
， 还 可以 通过 MR
MR 成像 评价 溶 栓
Blank 对于 急性 缺血性 脑
， 还 可以 在 溶栓
明确 患者 是否 有 脑出血
并 及时 将 这 部分
将 这 部分 患者 排除
， 还 可以 在 治疗
检查 ， 评估 脑 缺血
甚至 还 能够 预测 患者
还 能够 预测 患者 是否
预测 患者 是否 会 发生
患者 是否 会 发生 再
， 未 能够 在 这
相关 的 研究 ， 原因
实验 的 研究 对象 为
还有 其他 多 支 血管
动脉 不 能 制作 成功
的 实验 研究 。 Blank
实验 初步 得出 以下 结论
得出 以下 结论 ： 在
肿瘤 ， 部分 患者 存在
Blank 一般 考虑 与 下列
组织 种植 或 残留 ；
等 ， 大多数 学者 倾向于
， 因此 考虑 新生 的
的 残留 或 种植 密切
的 治疗 比较 复杂 ，
复杂 ， 一般 认为 仍以 手术
但是 相对于 大多数 术后 复发者
手术 存在 较 大 的 危险 甚至
甚至 不 能 切除 ，
切除 ， 或 经济 上
上 不 能 承受 手术
Blank Blank 部分 学者 采用
方法 ， 主要 有 放射性
、 化疗 或者 两 者
儿茶酚 胺 过度 分泌 和
症状 ， 常用 的 放射性 药物
131 Ⅰ 或者 90Y 。
临床 上 通常 使用 CVD
儿茶酚 胺 过度 分泌 产生
Blank Blank 近年 来 不断 有
来 不断 有 报道 采用 CVD
的 体积 明显 缩小 [
5 ] 研究 指出 ，
] 研究 指出 ， 治疗
治疗 中 能 达到 完全
能 达到 完全 效应 的
的 比率 甚 小 ，
年 内 几乎 均有 复发
均有 复发 或 转移 ，
治疗 效果 往往 是 暂时
Blank Blank 近来 有 报道
Blank 近来 有 报道 放射性 核素
Blank Blank 近年 来 CT 引导
Blank Blank 王培军 等 报道 采用 该
， 随访 最 长 者近
Blank 这 提示 嗜铬细胞 瘤在
对 不 能 手术 切除
一 种 很 有 应用 价值
增高 ， 据 2008年 统计
由于 体积 较 大 、
大 ； 部分 肿瘤 往往
部分 肿瘤 往往 难以 被
难以 被 彻底 切除 ，
预后 也 较 差 。
动脉 栓塞 能 明显 提高
栓塞 能 明显 提高 肾癌
但 目前 部分 学者 对其
临床 价值 存在 争议 ， 认为
争议 ， 认为 肾 动脉
栓塞 不 能 提高 远期
血 血管 多 ， 并且
， 出血量 多 ， 肿瘤
， 肿瘤 完全 成功 切除
， 且 部分 癌 组织
组织 浸润 明显 ， 远处
转移 机会 较 多 。 Blank
， 并 可 减少 术
， 使 一些 已 失去
不仅如此 ， 有 研究 表明 栓塞 后
肿瘤 细胞 可 产生 抗原
因子 ， 可 延长 患者
5 ] 报道 栓塞 后肾
微血管 密度 明显 少于 未
组 ， 提示 栓塞 可以
提示 栓塞 可以 减少 血
转移 的 可能 。 Blank
， 无 严重 不良 反应
提高 ， 提示 根治 术
， 有 一定 的 临床 价值
用的 材料 很多 ， 包括
等 ， 近期 有 报道
， 近期 有 报道 采用 丙烯酸
取得 了 较 好 的
栓塞 剂 应该 是 操作
好 、 能 引起 末梢
， 并 能 防止 栓塞
于 靶器官 可 达 毛细血管
Blank Blank 有 报道 单纯 行
， 取得 较为 满意 的
主干 ， 相当于 在 肾
两 者 完全 栓塞 的
， 不 能 有 栓塞
为 便于 观察 ， 我们
Blank 目前 多数 学者 把
用于 肿瘤 较 大 ，
的 应用 会 越来越 广泛
Blank Blank 急性 肾脏 出血
是 临床 常见 的 急症 之一
出血 的 最 常见 原因 ，
原因 ， 常见 于 肾脏
瘘术 和 部分 肾 切除
切除 ， 常 导致 肾
出血 的 常见 原因 。
脂肪瘤 也 可以 导致 肾脏
导致 肾脏 急性 出血 [
是 肾脏 急性 出血 最
急性 出血 最 常见 的 临床
的 临床 表现 ， 见于
， 见于 大部分 肾脏 出血
外 ， 急性 肾 出血
出血 还 可 表现 为
还 可 表现 为 腰 背部
疼痛 、 急性 尿 路
休克 甚至 急性 肾 功能
功能 不全 表现 。 Blank
已经 成为 急性 肾脏 出血
技术 成功率 较 高 ，
， 国外 报道 超 选择性
与 本组 报道 相仿 。
手术 相 比较 ， 超
小 ， 能够 在 闭塞
Blank 并且 大部分 患者 为
家属 都 较 难 接受
动脉 栓塞 最 常见 的 并发症
综合征 ， 主要 表现 为
， 主要 表现 为 栓塞 后
和 一 过 性 白细胞
Blank Blank 文献 报道 ， 肾
肾 动脉 完全 栓塞 后
90% 患者 会 发生 明显
会 发生 明显 的 栓塞
， 对 大部分 急性 肾
对 大部分 急性 肾 出血
患者 已经 能够 达到 靶血管
栓塞 一般 可 导致 10%
并不 致 明显 临床 肾
22% ， 较 国外 报道
较 国外 报道 高 ，
是 未 普遍 使用 微导管
一但 发生 会 产生 严重
会 产生 严重 后果 ，
后果 ， 应 引起 重视
Blank Blank 文献 报道 ， 部分
报道 ， 部分 患者 栓塞
患者 栓塞 较 粗 分支
血管 后 会 出现 高血压
高血压 ， 考虑 与 术后
栓塞 血管 部分 再 通
， 对于 较 粗 的
， 强调 完全 栓塞 、
再 通 非常 重要 。
等 ， 只要 介入 技术
， 一般 不 会 发生 。
未 发生 明显 并发症 的
栓塞 范围 较 大 ，
大 ， 提示 术后 并发症
的 发生 可能 与 栓塞
允许 ， 应 尽量 使用
， 应 尽量 使用 微导管
， 术后 是否 会 加重
术后 是否 会 加重 肾
， 国内外 报道 较 少
国内外 报道 较 少 。
Blank Blank 理论 上 ， 介入
使用 和 一部分 正常 肾
栓塞 ， 会 加重 已
Blank 本 研究 通过 对
BUN 进行 比较 发现 ，
进行 比较 发现 ， 肌酐
第3 天 轻度 升高 ，
第7 天 轻度 降低 ，
意义 ， 表明 手术 前后
水平 变化 不 大 。 Blank
时 反而 较 术前 降低
肾 功能 不 会 产生 太
会 产生 太 大 影响 。
Blank Blank 急性 出血 患者
其 变化 可能 较 肌酐
变化 可能 较 肌酐 更
肌酐 更 明显 。 Blank
Blank Blank 当 成功 栓塞
因素 ， 可 使 其
Blank 但是 应当 指出 ，
但是 应当 指出 ， 本组
期 的 急性 肾 出血
， 更 应 谨慎 。
不全 合并 急性 肾 出血
， 还 应 强调 术
Blank Blank 有 报道 冠脉 造影
中 发生率 可 高达 50%
， 虽然 多数 患者 在
， 但 少数 患者 可能
少数 患者 可能 发生 永久性
用量 ， 能 达到 诊断
Blank Blank 如果 有条件 ，
Blank 本 研究 表明 ，
本 研究 表明 ， 急性
表明 ， 急性 肾脏 出血
有效 ， 可 作为 首选
并发症 的 最 重要 措施
预后 因素 很 多 。 Blank
Blank Blank 比较 肯定 的
检查 不 能 及时 反映
组织 的 完全 坏死 ，
其 作为 观察 评价 指标
作为 观察 评价 指标 的
有限 ； 尤其 对于 AFP
患者 （ 约 占 肝癌
工作 中 希望 能够 找到
中 希望 能够 找到 可重复性
方便 、 可以 量化 、
的 有效 评价 指标 。
编码 产物 主要 为 二
的 机制 主要 包括 3
结合 蛋白 能 结合 多余
动物 实验 研究 发现 ，
实验 研究 发现 ， 在
Blank Blank 研究 还 发现
研究 还 发现 nm23-H1 基因
表达 减少 可 促进 肿瘤
免疫 组化 研究 发现 ，
组化 研究 发现 ， nm23-H1
无关 ， 可以 作为 判断
可以 作为 判断 预后 的
肝 组织 或 癌旁 组织
组织 进行 比较 发现 ，
进行 比较 发现 ， 肝癌
表达 阳性率 明显 低于 正常
肝 组织 或 癌旁 组织
， 对于 判断 肝癌 术后
和 复发 可能 有用 。
Blank 本 研究 结果 显示
研究 结果 显示 nm23-H1 蛋白
人 血清 含量 明显 高于
血清 含量 明显 高于 HCC
， 但 能否 作为 诊断
需 进一步 研究 。 Blank
nm23-H1 蛋白 含量 高于 男性
、 肿瘤 最 大 径
、 肿瘤 最 大 径
临床 意义 尚 不 明确 。 Blank
， 本 研究 中 Kaplan
生存 分析 显示 血清 nm23-H1
， 这 说明 nm23-H1 基因
表达 不 完全 一致 ，
， 它们 之间 的 关系
需要 进一步 研究 。 Blank
Blank 而 将 血清 nm23-H1
， 结果 提示 血清 nm23-H1
蛋白 水平 可能 是 影响
不断 深入 研究 ， 将
研究 ， 将 为 HCC
、 预后 预测 提供 新
； 既要 考虑 治疗 可能
考虑 治疗 可能 获得 的
更 要 考虑 治疗 可能
考虑 治疗 可能 造成 的
， 进展 相对 缓慢 。
要 充分 考虑 患者 的
但 其 严重 的 毒性
一般 情况 较 差 的
Blank 目前 众多 临床 研究
众多 临床 研究 表明 ，
临床 研究 表明 ， 单纯
生活 质量 较 高 [
心理 和 较 低 的
治疗 中 通常 从 属于
如 着重于 研究 中医药 对
Blank 却 很 少 有
攻法 是 指 采用 一些
指 采用 一些 具有 抗
在 临床 研究 中 尝试
BAI 直接 将 化疗 药物
Blank Blank 众多 临床 研究
众多 临床 研究 表明 [
临床 研究 表明 [ 6-9]
肺癌 ， 能 缓解 患者
中医 肿瘤 专家 普遍 主张 对于 此
患者 ， 应 注重 扶正祛邪
， 最大 可能 调动 患者
， 治疗 应 特别 注意
治疗 应 特别 注意 避免
Blank 因此 评价 此 类
其 预后 相当 重要 。
Blank 而 大量 研究 已经
而 大量 研究 已经 证实
研究 已经 证实 ， 肺癌
免疫 功能 明显 降低 ，
降低 ， 说明 肺癌 患者
免疫 的 主要 机制 ，
功能 的 较 好 指标
取得 了 较 好 疗效
Blank 最新 研究 表明 ，
